customerid,tenure_months,contract,internet_service,payment_method,monthly_charges,total_charges,tech_support,online_security,churn_probability,predicted_churn,ml_risk_category,expected_monthly_revenue_at_risk,retention_priority,retention_action
3668-QPYBK,2,Month-to-month,DSL,Mailed check,53.85,108.15,No,Yes,65.36,1,High,35.2,P3 - Medium,Offer annual contract incentive
9237-HQITU,2,Month-to-month,Fiber optic,Electronic check,70.7,151.65,No,No,77.81,1,Critical,55.01,P2 - High,Offer annual contract incentive
9305-CDSKC,8,Month-to-month,Fiber optic,Electronic check,99.65,820.5,No,No,75.76,1,Critical,75.49,P1 - Immediate,Offer annual contract incentive
7892-POOKP,28,Month-to-month,Fiber optic,Electronic check,104.8,3046.05,Yes,No,42.35,0,Medium,44.38,P4 - Monitor,Offer annual contract incentive
0280-XJGEX,49,Month-to-month,Fiber optic,Bank transfer (automatic),103.7,5036.3,No,No,43.59,0,Medium,45.2,P4 - Monitor,Offer annual contract incentive
4190-MFLUW,10,Month-to-month,DSL,Credit card (automatic),55.2,528.35,Yes,No,45.31,0,Medium,25.01,P4 - Monitor,Offer annual contract incentive
8779-QRDMV,1,Month-to-month,DSL,Electronic check,39.65,39.65,No,No,88.0,1,Critical,34.89,P3 - Medium,Offer annual contract incentive
1066-JKSGK,1,Month-to-month,No,Mailed check,20.15,20.15,No internet service,No internet service,55.08,1,High,11.1,P3 - Medium,Offer annual contract incentive
6467-CHFZW,47,Month-to-month,Fiber optic,Electronic check,99.35,4749.15,No,No,30.5,0,Medium,30.3,P4 - Monitor,Offer annual contract incentive
8665-UTDHZ,1,Month-to-month,DSL,Electronic check,30.2,30.2,No,No,76.21,1,Critical,23.02,P3 - Medium,Offer annual contract incentive
8773-HHUOZ,17,Month-to-month,DSL,Mailed check,64.7,1093.1,No,No,52.78,1,High,34.15,P3 - Medium,Offer annual contract incentive
6047-YHPVI,5,Month-to-month,Fiber optic,Electronic check,69.7,316.9,No,No,68.38,1,High,47.66,P3 - Medium,Offer annual contract incentive
5380-WJKOV,34,Month-to-month,Fiber optic,Electronic check,106.35,3549.25,No,No,40.72,0,Medium,43.31,P4 - Monitor,Offer annual contract incentive
8168-UQWWF,11,Month-to-month,Fiber optic,Bank transfer (automatic),97.85,1105.4,No,No,73.24,1,High,71.67,P2 - High,Offer annual contract incentive
7760-OYPDY,2,Month-to-month,Fiber optic,Electronic check,80.65,144.15,No,No,75.71,1,Critical,61.06,P2 - High,Offer annual contract incentive
9420-LOJKX,15,Month-to-month,Fiber optic,Credit card (automatic),99.1,1426.4,No,Yes,59.32,1,High,58.79,P2 - High,Offer annual contract incentive
7495-OOKFY,8,Month-to-month,Fiber optic,Credit card (automatic),80.65,633.3,No,No,48.97,0,Medium,39.49,P4 - Monitor,Offer annual contract incentive
1658-BYGOY,18,Month-to-month,Fiber optic,Electronic check,95.45,1752.55,No,No,58.04,1,High,55.4,P2 - High,Offer annual contract incentive
5698-BQJOH,9,Month-to-month,Fiber optic,Electronic check,94.4,857.25,No,No,66.42,1,High,62.7,P2 - High,Offer annual contract incentive
5919-TMRGD,1,Month-to-month,Fiber optic,Electronic check,79.35,79.35,No,No,77.82,1,Critical,61.75,P2 - High,Offer annual contract incentive
9191-MYQKX,7,Month-to-month,Fiber optic,Bank transfer (automatic),75.15,496.9,No,No,59.88,1,High,45.0,P3 - Medium,Offer annual contract incentive
8637-XJIVR,12,Month-to-month,Fiber optic,Electronic check,78.95,927.35,No,Yes,52.06,1,High,41.1,P3 - Medium,Offer annual contract incentive
0278-YXOOG,5,Month-to-month,No,Mailed check,21.05,113.85,No internet service,No internet service,33.82,0,Medium,7.12,P4 - Monitor,Offer annual contract incentive
4598-XLKNJ,25,Month-to-month,Fiber optic,Electronic check,98.5,2514.5,No,No,42.1,0,Medium,41.47,P4 - Monitor,Offer annual contract incentive
3192-NQECA,68,Two year,Fiber optic,Bank transfer (automatic),110.0,7611.85,Yes,No,41.12,0,Medium,45.23,P4 - Monitor,Offer Online Security bundle
0486-HECZI,55,Month-to-month,Fiber optic,Electronic check,96.75,5238.9,No,Yes,16.19,0,Low,15.66,P4 - Monitor,Offer annual contract incentive
4846-WHAFZ,37,Month-to-month,Fiber optic,Electronic check,76.5,2868.15,No,No,26.83,0,Medium,20.52,P4 - Monitor,Offer annual contract incentive
5299-RULOA,10,Month-to-month,Fiber optic,Electronic check,100.25,1064.65,No,Yes,57.44,1,High,57.58,P2 - High,Offer annual contract incentive
0404-SWRVG,3,Month-to-month,Fiber optic,Electronic check,74.4,229.55,No,No,78.52,1,Critical,58.42,P2 - High,Offer annual contract incentive
4412-YLTKF,27,Month-to-month,Fiber optic,Electronic check,78.05,2135.5,No,No,36.24,0,Medium,28.29,P4 - Monitor,Offer annual contract incentive
6207-WIOLX,25,Month-to-month,DSL,Credit card (automatic),58.6,1502.65,No,Yes,48.25,0,Medium,28.27,P4 - Monitor,Offer annual contract incentive
3091-FYHKI,1,Month-to-month,DSL,Electronic check,35.45,35.45,No,No,84.97,1,Critical,30.12,P3 - Medium,Offer annual contract incentive
2372-HWUHI,2,Month-to-month,DSL,Electronic check,44.35,81.25,No,No,78.62,1,Critical,34.87,P3 - Medium,Offer annual contract incentive
0390-DCFDQ,1,Month-to-month,Fiber optic,Mailed check,70.45,70.45,No,No,66.39,1,High,46.77,P3 - Medium,Offer annual contract incentive
4080-OGPJL,8,Month-to-month,DSL,Electronic check,71.15,563.65,Yes,Yes,58.48,1,High,41.61,P3 - Medium,Offer annual contract incentive
2135-RXIHG,1,Month-to-month,DSL,Electronic check,45.65,45.65,No,No,79.58,1,Critical,36.33,P3 - Medium,Offer annual contract incentive
3874-EQOEP,7,Month-to-month,Fiber optic,Mailed check,95.0,655.5,No,No,72.94,1,High,69.29,P2 - High,Offer annual contract incentive
0867-MKZVY,20,Month-to-month,Fiber optic,Electronic check,82.4,1592.35,No,Yes,41.86,0,Medium,34.49,P4 - Monitor,Offer annual contract incentive
3376-BMGFE,4,Month-to-month,Fiber optic,Bank transfer (automatic),70.9,273.0,No,No,74.72,1,High,52.98,P2 - High,Offer annual contract incentive
3445-HXXGF,58,Month-to-month,DSL,Electronic check,45.3,2651.2,No,No,61.43,1,High,27.83,P3 - Medium,Offer annual contract incentive
1875-QIVME,2,Month-to-month,Fiber optic,Electronic check,104.4,242.8,Yes,No,66.87,1,High,69.81,P2 - High,Offer annual contract incentive
0691-JVSYA,53,One year,Fiber optic,Bank transfer (automatic),94.85,5000.2,No,No,48.37,0,Medium,45.88,P4 - Monitor,Offer Tech Support trial/bundle
2656-FMOKZ,15,Month-to-month,Fiber optic,Mailed check,74.45,1145.7,No,No,63.23,1,High,47.07,P3 - Medium,Offer annual contract incentive
2070-FNEXE,7,Month-to-month,Fiber optic,Bank transfer (automatic),76.45,503.6,No,Yes,52.39,1,High,40.05,P3 - Medium,Offer annual contract incentive
6317-YPKDH,1,Month-to-month,DSL,Bank transfer (automatic),29.95,29.95,No,No,68.69,1,High,20.57,P3 - Medium,Offer annual contract incentive
9367-WXLCH,8,Month-to-month,Fiber optic,Bank transfer (automatic),84.5,662.65,No,No,70.29,1,High,59.4,P2 - High,Offer annual contract incentive
1918-ZBFQJ,13,Month-to-month,Fiber optic,Electronic check,79.25,1111.65,No,No,63.6,1,High,50.4,P2 - High,Offer annual contract incentive
1024-GUALD,1,Month-to-month,DSL,Electronic check,24.8,24.8,No,No,81.29,1,Critical,20.16,P3 - Medium,Offer annual contract incentive
2472-OVKUP,6,Month-to-month,Fiber optic,Electronic check,91.0,531.0,No,No,58.49,1,High,53.23,P2 - High,Offer annual contract incentive
1285-OKIPP,1,Month-to-month,Fiber optic,Electronic check,79.9,79.9,No,No,75.33,1,Critical,60.19,P2 - High,Offer annual contract incentive
7825-ECJRF,19,Month-to-month,Fiber optic,Electronic check,106.6,1934.45,Yes,Yes,53.53,1,High,57.06,P2 - High,Offer annual contract incentive
7841-TZDMQ,2,Month-to-month,DSL,Credit card (automatic),46.0,84.5,No,No,75.96,1,Critical,34.94,P3 - Medium,Offer annual contract incentive
9408-SSNVZ,4,Month-to-month,Fiber optic,Electronic check,70.15,268.35,No,No,76.84,1,Critical,53.9,P2 - High,Offer annual contract incentive
0742-MOABM,4,Month-to-month,DSL,Mailed check,50.05,179.35,Yes,No,59.57,1,High,29.81,P3 - Medium,Offer annual contract incentive
2232-DMLXU,1,Month-to-month,DSL,Mailed check,55.2,55.2,No,No,76.0,1,Critical,41.95,P3 - Medium,Offer annual contract incentive
8937-RDTHP,1,Month-to-month,Fiber optic,Mailed check,84.6,84.6,No,Yes,68.88,1,High,58.27,P2 - High,Offer annual contract incentive
1251-KRREG,2,Month-to-month,DSL,Mailed check,54.4,114.1,No,No,73.36,1,High,39.91,P3 - Medium,Offer annual contract incentive
0094-OIFMO,11,Month-to-month,Fiber optic,Electronic check,95.0,1120.3,No,No,69.8,1,High,66.31,P2 - High,Offer annual contract incentive
9947-OTFQU,15,Month-to-month,Fiber optic,Electronic check,74.4,1074.3,No,No,80.31,1,Critical,59.75,P2 - High,Offer annual contract incentive
0322-YINQP,1,Month-to-month,DSL,Mailed check,48.55,48.55,No,Yes,67.73,1,High,32.88,P3 - Medium,Offer annual contract incentive
4629-NRXKX,2,Month-to-month,Fiber optic,Electronic check,70.4,147.15,No,No,83.3,1,Critical,58.64,P2 - High,Offer annual contract incentive
9514-JDSKI,1,Month-to-month,DSL,Electronic check,40.2,40.2,No,No,80.44,1,Critical,32.34,P3 - Medium,Offer annual contract incentive
4959-JOSRX,2,Month-to-month,DSL,Credit card (automatic),44.6,80.55,No,No,74.22,1,High,33.1,P3 - Medium,Offer annual contract incentive
7273-TEFQD,3,Month-to-month,DSL,Electronic check,41.15,132.2,No,No,85.01,1,Critical,34.98,P3 - Medium,Offer annual contract incentive
3606-TWKGI,13,Month-to-month,Fiber optic,Electronic check,106.9,1364.3,No,No,85.31,1,Critical,91.2,P1 - Immediate,Offer annual contract incentive
6323-AYBRX,59,Two year,No,Mailed check,19.35,1099.6,No internet service,No internet service,13.67,0,Low,2.65,P4 - Monitor,Standard retention campaign
4385-GZQXV,16,Month-to-month,Fiber optic,Electronic check,94.45,1511.2,Yes,No,78.01,1,Critical,73.68,P2 - High,Offer annual contract incentive
6366-ZGQGL,1,Month-to-month,DSL,Bank transfer (automatic),24.8,24.8,No,No,76.07,1,Critical,18.87,P3 - Medium,Offer annual contract incentive
5940-AHUHD,1,Month-to-month,Fiber optic,Mailed check,70.6,70.6,No,No,85.02,1,Critical,60.02,P2 - High,Offer annual contract incentive
6432-TWQLB,5,Month-to-month,Fiber optic,Electronic check,85.4,401.1,Yes,No,83.47,1,Critical,71.28,P2 - High,Offer annual contract incentive
4484-GLZOU,52,Month-to-month,Fiber optic,Electronic check,105.05,5624.85,No,No,75.01,1,Critical,78.8,P1 - Immediate,Offer annual contract incentive
9512-UIBFX,18,Month-to-month,Fiber optic,Mailed check,95.15,1779.95,No,No,68.65,1,High,65.32,P2 - High,Offer annual contract incentive
5583-SXDAG,1,Month-to-month,Fiber optic,Electronic check,70.0,70.0,No,No,87.37,1,Critical,61.16,P2 - High,Offer annual contract incentive
3488-PGMQJ,8,Month-to-month,Fiber optic,Electronic check,74.5,606.55,No,No,81.92,1,Critical,61.03,P2 - High,Offer annual contract incentive
3580-REOAC,10,Month-to-month,DSL,Credit card (automatic),44.85,435.4,No,No,60.39,1,High,27.08,P3 - Medium,Offer annual contract incentive
7534-BFESC,24,Month-to-month,Fiber optic,Electronic check,76.1,1712.7,No,No,76.14,1,Critical,57.94,P2 - High,Offer annual contract incentive
6390-DSAZX,1,Month-to-month,Fiber optic,Mailed check,73.6,73.6,No,Yes,73.09,1,High,53.79,P2 - High,Offer annual contract incentive
8098-LLAZX,4,Month-to-month,Fiber optic,Electronic check,95.45,396.1,No,No,91.79,1,Critical,87.61,P1 - Immediate,Offer annual contract incentive
0265-EDXBD,32,Month-to-month,Fiber optic,Electronic check,74.9,2303.35,No,No,76.37,1,Critical,57.2,P2 - High,Offer annual contract incentive
7563-BIUPC,5,Month-to-month,Fiber optic,Electronic check,80.6,415.55,No,No,87.09,1,Critical,70.19,P2 - High,Offer annual contract incentive
2321-OMBXY,38,One year,DSL,Credit card (automatic),80.3,3058.65,Yes,Yes,34.25,0,Medium,27.5,P4 - Monitor,Standard retention campaign
2840-XANRC,24,Month-to-month,Fiber optic,Electronic check,93.15,2231.05,No,No,76.62,1,Critical,71.37,P2 - High,Offer annual contract incentive
5020-ZSTTY,54,One year,DSL,Bank transfer (automatic),82.45,4350.1,Yes,Yes,35.39,0,Medium,29.18,P4 - Monitor,Standard retention campaign
5804-LEPIM,2,Month-to-month,Fiber optic,Electronic check,70.35,139.05,No,No,84.81,1,Critical,59.66,P2 - High,Offer annual contract incentive
0122-OAHPZ,7,Month-to-month,Fiber optic,Electronic check,73.85,511.25,No,No,85.05,1,Critical,62.81,P2 - High,Offer annual contract incentive
2868-SNELZ,2,Month-to-month,Fiber optic,Mailed check,80.6,155.8,No,No,85.48,1,Critical,68.9,P2 - High,Offer annual contract incentive
4322-RCYMT,68,One year,DSL,Bank transfer (automatic),75.8,5293.95,Yes,No,31.1,0,Medium,23.57,P4 - Monitor,Offer Online Security bundle
6680-NENYN,43,Two year,Fiber optic,Electronic check,104.6,4759.85,No,No,50.14,1,High,52.45,P2 - High,Offer Tech Support trial/bundle
1343-EHPYB,63,Month-to-month,Fiber optic,Electronic check,103.4,6603.0,No,No,73.0,1,High,75.48,P2 - High,Offer annual contract incentive
2034-GDRCN,2,Month-to-month,Fiber optic,Electronic check,90.4,168.2,No,No,90.27,1,Critical,81.6,P1 - Immediate,Offer annual contract incentive
0219-YTZUE,4,Month-to-month,Fiber optic,Bank transfer (automatic),84.8,371.9,No,No,86.63,1,Critical,73.46,P2 - High,Offer annual contract incentive
0623-IIHUG,21,Month-to-month,DSL,Electronic check,41.9,840.1,No,Yes,70.16,1,High,29.4,P3 - Medium,Offer annual contract incentive
4572-DVCGN,10,Month-to-month,Fiber optic,Bank transfer (automatic),80.25,846.0,No,No,81.73,1,Critical,65.59,P2 - High,Offer annual contract incentive
9057-MSWCO,27,Month-to-month,DSL,Credit card (automatic),30.75,805.1,No,Yes,53.94,1,High,16.59,P3 - Medium,Offer annual contract incentive
1010-DIAUQ,5,Month-to-month,Fiber optic,Bank transfer (automatic),96.5,492.55,No,No,84.71,1,Critical,81.75,P1 - Immediate,Offer annual contract incentive
0259-GBZSH,2,Month-to-month,Fiber optic,Electronic check,85.65,181.5,No,No,89.87,1,Critical,76.97,P1 - Immediate,Offer annual contract incentive
9601-BRXPO,25,Month-to-month,Fiber optic,Bank transfer (automatic),104.95,2566.5,Yes,No,73.19,1,High,76.81,P2 - High,Offer annual contract incentive
6905-NIQIN,1,Month-to-month,DSL,Mailed check,50.65,50.65,No,No,72.58,1,High,36.76,P3 - Medium,Offer annual contract incentive
5167-ZFFMM,1,Month-to-month,Fiber optic,Credit card (automatic),90.85,90.85,No,No,87.05,1,Critical,79.08,P1 - Immediate,Offer annual contract incentive
4895-TMWIR,11,Month-to-month,No,Mailed check,19.95,214.75,No internet service,No internet service,41.15,0,Medium,8.21,P4 - Monitor,Offer annual contract incentive
0533-BNWKF,55,Month-to-month,Fiber optic,Electronic check,85.45,4874.7,No,No,71.97,1,High,61.5,P2 - High,Offer annual contract incentive
6599-CEBNN,34,Month-to-month,Fiber optic,Credit card (automatic),73.95,2524.45,No,No,66.2,1,High,48.95,P3 - Medium,Offer annual contract incentive
0979-PHULV,69,Month-to-month,Fiber optic,Credit card (automatic),99.45,7007.6,No,No,64.68,1,High,64.32,P2 - High,Offer annual contract incentive
4800-VHZKI,1,Month-to-month,No,Mailed check,19.9,19.9,No internet service,No internet service,64.74,1,High,12.88,P3 - Medium,Offer annual contract incentive
7989-CHGTL,1,Month-to-month,No,Mailed check,19.6,19.6,No internet service,No internet service,59.57,1,High,11.68,P3 - Medium,Offer annual contract incentive
0334-GDDSO,3,Month-to-month,Fiber optic,Electronic check,81.35,233.7,No,No,87.83,1,Critical,71.45,P2 - High,Offer annual contract incentive
0578-SKVMF,22,Month-to-month,Fiber optic,Electronic check,83.3,1845.9,No,No,70.32,1,High,58.58,P2 - High,Offer annual contract incentive
5564-NEMQO,1,Month-to-month,Fiber optic,Bank transfer (automatic),75.3,75.3,No,No,87.15,1,Critical,65.62,P2 - High,Offer annual contract incentive
9063-ZGTUY,61,Month-to-month,No,Mailed check,19.4,1182.55,No internet service,No internet service,35.69,0,Medium,6.92,P4 - Monitor,Offer annual contract incentive
2957-LOLHO,12,Month-to-month,DSL,Bank transfer (automatic),45.4,518.9,No,No,57.11,1,High,25.93,P3 - Medium,Offer annual contract incentive
7752-XUSCI,60,Month-to-month,Fiber optic,Electronic check,105.9,6396.45,No,No,71.24,1,High,75.44,P2 - High,Offer annual contract incentive
4110-PFEUZ,1,Month-to-month,Fiber optic,Mailed check,69.55,69.55,No,No,86.31,1,Critical,60.03,P2 - High,Offer annual contract incentive
0256-LTHVJ,28,Month-to-month,Fiber optic,Electronic check,81.05,2227.1,No,No,72.62,1,High,58.86,P2 - High,Offer annual contract incentive
0880-TKATG,4,Month-to-month,Fiber optic,Electronic check,101.15,385.9,No,No,88.52,1,Critical,89.54,P1 - Immediate,Offer annual contract incentive
3811-VBYBZ,7,Month-to-month,Fiber optic,Electronic check,99.8,673.25,No,No,89.78,1,Critical,89.6,P1 - Immediate,Offer annual contract incentive
4640-UHDOS,13,Month-to-month,DSL,Electronic check,55.95,734.35,No,No,58.16,1,High,32.54,P3 - Medium,Offer annual contract incentive
3583-EKAPL,1,Month-to-month,DSL,Electronic check,55.0,55.0,No,No,77.88,1,Critical,42.83,P3 - Medium,Offer annual contract incentive
9399-APLBT,1,Month-to-month,Fiber optic,Electronic check,74.7,74.7,No,No,88.06,1,Critical,65.78,P2 - High,Offer annual contract incentive
2359-KMGLI,24,Month-to-month,Fiber optic,Electronic check,80.25,1861.5,No,No,76.82,1,Critical,61.65,P2 - High,Offer annual contract incentive
0306-JAELE,5,Month-to-month,Fiber optic,Electronic check,96.1,453.4,Yes,No,83.22,1,Critical,79.97,P1 - Immediate,Offer annual contract incentive
6227-HWPWX,15,Month-to-month,Fiber optic,Bank transfer (automatic),69.0,994.8,No,No,67.88,1,High,46.84,P3 - Medium,Offer annual contract incentive
0447-BEMNG,48,Month-to-month,DSL,Bank transfer (automatic),45.3,2145.0,No,Yes,35.23,0,Medium,15.96,P4 - Monitor,Offer annual contract incentive
5949-XIKAE,8,Month-to-month,Fiber optic,Electronic check,83.55,680.05,No,No,85.75,1,Critical,71.64,P2 - High,Offer annual contract incentive
8372-JUXUI,1,Month-to-month,Fiber optic,Electronic check,74.35,74.35,No,No,89.9,1,Critical,66.84,P2 - High,Offer annual contract incentive
0388-EOPEX,2,Month-to-month,Fiber optic,Electronic check,74.4,139.4,No,Yes,73.21,1,High,54.47,P2 - High,Offer annual contract incentive
8205-OTCHB,22,One year,DSL,Bank transfer (automatic),43.75,903.6,No,No,50.01,1,High,21.88,P3 - Medium,Offer Tech Support trial/bundle
6235-VDHOM,5,Month-to-month,DSL,Electronic check,28.45,131.05,No,No,73.92,1,High,21.03,P3 - Medium,Offer annual contract incentive
7783-YKGDV,12,Month-to-month,Fiber optic,Bank transfer (automatic),99.7,1238.45,No,Yes,74.25,1,High,74.03,P2 - High,Offer annual contract incentive
5609-CEBID,20,Month-to-month,Fiber optic,Electronic check,94.1,1782.4,No,No,79.93,1,Critical,75.21,P1 - Immediate,Offer annual contract incentive
7218-HKQFK,2,Month-to-month,Fiber optic,Electronic check,94.2,167.5,Yes,No,85.05,1,Critical,80.12,P1 - Immediate,Offer annual contract incentive
4636-QRJKY,6,Month-to-month,Fiber optic,Electronic check,80.5,502.85,Yes,No,84.84,1,Critical,68.3,P2 - High,Offer annual contract incentive
5956-VKDTT,5,Month-to-month,Fiber optic,Electronic check,74.35,334.8,No,No,87.61,1,Critical,65.14,P2 - High,Offer annual contract incentive
9412-GHEEC,40,Month-to-month,Fiber optic,Bank transfer (automatic),104.8,4131.95,Yes,No,64.74,1,High,67.85,P2 - High,Offer annual contract incentive
0257-ZESQC,27,Month-to-month,Fiber optic,Bank transfer (automatic),75.2,1929.35,No,Yes,64.37,1,High,48.41,P3 - Medium,Offer annual contract incentive
6825-UYPFK,23,Month-to-month,Fiber optic,Bank transfer (automatic),75.6,1758.6,No,No,63.26,1,High,47.82,P3 - Medium,Offer annual contract incentive
8397-MVTAZ,34,Month-to-month,Fiber optic,Electronic check,100.05,3480.0,No,No,79.91,1,Critical,79.95,P1 - Immediate,Offer annual contract incentive
9282-IZGQK,1,Month-to-month,Fiber optic,Electronic check,85.0,85.0,No,No,91.65,1,Critical,77.9,P1 - Immediate,Offer annual contract incentive
